-7.385839939117432, -2.868880033493042, 6.897520065307617, 1432221982
-3.5403199195861816, -2.990959882736206, 8.118319511413574, 1432221982
3.906559944152832, -6.836480140686035, 13.001520156860352, 1432221982
2.4415998458862305, -6.165040016174316, 13.67296028137207, 1432221982
-4.822159767150879, -3.723439931869507, 14.832719802856445, 1432221982
-8.545599937438965, -3.84552001953125, 14.710639953613281, 1432221982
-11.780719757080078, -1.7701599597930908, 10.743040084838867, 1432221982
-6.836480140686035, 4.3338398933410645, 11.902799606323242, 1432221982
-5.737760066986084, 9.583279609680176, 17.51848030090332, 1432221982
-8.789759635925293, 6.3481597900390625, 23.378318786621094, 1432221982
-16.358718872070312, 0.8545600175857544, 30.458959579467773, 1432221982
-26.552398681640625, -1.8312000036239624, 38.21104049682617, 1432221982
-40.65264129638672, 0.4272800087928772, 48.28263854980469, 1432221982
-49.99176025390625, 12.452159881591797, 67.57128143310547, 1432221982
-81.48839569091797, 41.3851203918457, 111.94735717773438, 1432221982
-133.43344116210938, 69.64663696289062, 130.7476806640625, 1432221982
-293.5413513183594, 78.7416000366211, 131.2970428466797, 1432221982
-439.36590576171875, 83.50271606445312, 136.3633575439453, 1432221982
-521.4036865234375, 46.81768035888672, 172.74319458007812, 1432221982
-506.3267822265625, 12.085919380187988, 225.1155242919922, 1432221982
-352.8111877441406, -29.66543960571289, 299.0349426269531, 1432221982
-208.6347198486328, -25.087440490722656, 345.30328369140625, 1432221982
-56.27888107299805, 22.767919540405273, 342.5564880371094, 1432221982
133.43344116210938, 76.11688232421875, 266.98895263671875, 1432221983
189.95648193359375, 92.17039489746094, 125.80343627929688, 1432221983
152.05064392089844, 61.10103988647461, 10.498879432678223, 1432221983
-13.55087947845459, -16.785999298095703, -68.12063598632812, 1432221983
-82.70919799804688, -39.43183898925781, -80.87799835205078, 1432221983
-109.01744079589844, -48.099517822265625, -75.44544219970703, 1432221983
-114.75519561767578, -43.76567840576172, -57.92695999145508, 1432221983
-109.5667953491211, -26.85759925842285, -31.069358825683594, 1432221983
-97.1756820678711, -20.26527976989746, -11.963839530944824, 1432221983
-68.42584228515625, 0.5493599772453308, -2.5026400089263916, 1432221983
-19.83799934387207, 24.35495948791504, 1.8312000036239624, 1432221983
38.82143783569336, 44.7423210144043, 7.752079963684082, 1432221983
54.93600082397461, 40.1643180847168, 7.752079963684082, 1432221983
38.63832092285156, 43.70463943481445, 19.471759796142578, 1432221983
52.250240325927734, 15.504159927368164, 23.805599212646484, 1432221983
100.77703857421875, -17.640560150146484, -16.358718872070312, 1432221983
120.004638671875, -43.33839797973633, -42.605918884277344, 1432221983
95.52759552001953, -65.61799621582031, -62.74911880493164, 1432221983
43.582557678222656, -95.46656036376953, -74.40776062011719, 1432221983
-3.2351200580596924, -107.91871643066406, -93.39119720458984, 1432221983
-26.49135971069336, -108.89535522460938, -102.18096160888672, 1432221983
-25.575759887695312, -98.45751953125, -98.09127807617188, 1432221983
-12.146960258483887, -79.10784149169922, -79.04679870605469, 1432221983
7.385839939117432, -50.724239349365234, -51.21255874633789, 1432221983
15.076879501342773, -14.527520179748535, -18.922399520874023, 1432221983
17.152238845825195, 20.93671989440918, 16.541839599609375, 1432221984
17.335359573364258, 54.02040100097656, 57.316558837890625, 1432221984
-2.990959882736206, 93.8184814453125, 121.77479553222656, 1432221984
-70.13495635986328, 109.5667953491211, 154.61431884765625, 1432221984
-116.34223937988281, 81.00007629394531, 168.95872497558594, 1432221984
-109.87200164794922, 49.44239807128906, 142.5283966064453, 1432221984
-52.677520751953125, 43.460479736328125, 91.37687683105469, 1432221984
-11.719679832458496, 32.778480529785156, 34.914878845214844, 1432221984
-21.058799743652344, 22.767919540405273, -9.339119911193848, 1432221984
-26.979679107666016, 14.100239753723145, -30.886240005493164, 1432221984
-20.570480346679688, 9.949520111083984, -39.737037658691406, 1432221984
-13.97815990447998, 10.80408000946045, -40.65264129638672, 1432221984
-4.944240093231201, 16.297679901123047, -31.740798950195312, 1432221984
-12.574239730834961, 17.335359573364258, -16.297679901123047, 1432221984
-2.4415998458862305, 15.076879501342773, 15.870399475097656, 1432221984
-9.522239685058594, 14.893759727478027, 25.88096046447754, 1432221984
-30.031679153442383, 10.254719734191895, 12.696319580078125, 1432221984
-10.254719734191895, 2.685760021209717, 2.3805599212646484, 1432221984
0.732479989528656, 6.3481597900390625, -2.3805599212646484, 1432221984
25.026399612426758, -10.743040084838867, 2.929919958114624, 1432221984
47.61119842529297, -18.12887954711914, -22.279600143432617, 1432221984
95.1003189086914, -21.302959442138672, -39.24871826171875, 1432221984
107.79663848876953, -37.295440673828125, -46.69559860229492, 1432221984
76.36103820800781, -54.75288009643555, -49.0761604309082, 1432221984
48.770957946777344, -66.59464263916016, -60.85688018798828, 1432221984
18.12887954711914, -72.51551818847656, -73.61424255371094, 1432221985
23.195199966430664, -69.46351623535156, -72.2713623046875, 1432221985
17.396400451660156, -65.37384033203125, -56.58407974243164, 1432221985
-6.2871198654174805, -54.20351791381836, -33.08367919921875, 1432221985
-28.322559356689453, -32.717437744140625, -7.568959712982178, 1432221985
-22.340639114379883, -0.244159996509552, 21.547119140625, 1432221985
2.746799945831299, 39.55392074584961, 53.8372802734375, 1432221985
20.387359619140625, 79.04679870605469, 90.4612808227539, 1432221985
27.040719985961914, 108.52912139892578, 122.93455505371094, 1432221985
30.397918701171875, 120.79815673828125, 121.04232025146484, 1432221985
43.64360046386719, 117.1968002319336, 90.94960021972656, 1432221985
44.86439895629883, 89.17943572998047, 56.82823944091797, 1432221985
-4.578000068664551, 47.00080108642578, 25.45368003845215, 1432221985
-53.65415954589844, 13.611919403076172, -21.852319717407227, 1432221985
-33.51095962524414, 9.949520111083984, -35.70840072631836, 1432221985
-4.3338398933410645, 17.76263999938965, -32.04600143432617, 1432221985
2.5026400089263916, 21.36400032043457, -13.97815990447998, 1432221985
14.466480255126953, 25.331600189208984, 2.5636799335479736, 1432221985
47.18391799926758, 28.688798904418945, 15.99247932434082, 1432221985
42.30072021484375, 19.16655921936035, 18.18992042541504, 1432221985
-13.001520156860352, -4.028639793395996, -4.700079917907715, 1432221985
-26.796560287475586, -20.021120071411133, -7.813119888305664, 1432221985
-61.4062385559082, -40.77471923828125, -2.929919958114624, 1432221985
-72.45447540283203, -54.20351791381836, -5.188399791717529, 1432221985
-17.70159912109375, -59.33087921142578, -23.74456024169922, 1432221985
68.18167877197266, -58.537357330322266, -57.987998962402344, 1432221986
69.58560180664062, -68.60895538330078, -66.65567779541016, 1432221986
43.70463943481445, -78.00911712646484, -77.76496124267578, 1432221986
15.076879501342773, -80.63384246826172, -89.36255645751953, 1432221986
2.4415998458862305, -79.41304016113281, -91.25479888916016, 1432221986
-2.5026400089263916, -72.5765609741211, -74.65191650390625, 1432221986
-16.724960327148438, -63.115360260009766, -48.404720306396484, 1432221986
-37.722721099853516, -42.42279815673828, -19.593839645385742, 1432221986
-39.981201171875, -11.475520133972168, 11.414480209350586, 1432221986
-20.32632064819336, 25.514719009399414, 49.3813591003418, 1432221986
-7.813119888305664, 58.23215866088867, 90.94960021972656, 1432221986
-8.789759635925293, 95.46656036376953, 132.15159606933594, 1432221986
-23.317279815673828, 129.09959411621094, 182.81480407714844, 1432221986
23.195199966430664, 143.44400024414062, 159.98583984375, 1432221986
105.66024017333984, 122.32415771484375, 100.53287506103516, 1432221986
112.0083999633789, 76.36103820800781, 29.482318878173828, 1432221986
-149.2427978515625, -23.134159088134766, -32.90055847167969, 1432221986
-228.16751098632812, -64.03096008300781, -83.13648223876953, 1432221986
-23.378318786621094, -30.94727897644043, -56.27888107299805, 1432221986
65.92320251464844, -16.175600051879883, -33.388877868652344, 1432221986
15.565199851989746, 7.446879863739014, -19.288639068603516, 1432221986
-5.798799991607666, 22.03544044494629, -7.202719688415527, 1432221986
27.651119232177734, 30.94727897644043, 4.272799968719482, 1432221986
