2.075360059738159, -0.6103999614715576, 0.183119997382164, 1432223986
2.1974399089813232, -1.0376800298690796, 0.488319993019104, 1432223987
2.1974399089813232, -2.5636799335479736, 0.976639986038208, 1432223987
2.1974399089813232, -2.5636799335479736, 0.9156000018119812, 1432223987
1.8312000036239624, -0.5493599772453308, 1.4039199352264404, 1432223987
0.366239994764328, 0.3051999807357788, 0.488319993019104, 1432223987
0.6714400053024292, 0.244159996509552, 0.488319993019104, 1432223987
0.9156000018119812, -1.0987199544906616, 0.061039999127388, 1432223987
0.9156000018119812, -0.3051999807357788, -0.366239994764328, 1432223987
0.122079998254776, 0.183119997382164, 0.122079998254776, 1432223987
-0.7935199737548828, 1.2818399667739868, -0.061039999127388, 1432223987
-2.990959882736206, 0.061039999127388, -2.136399984359741, 1432223987
-7.6910400390625, 2.807839870452881, -4.2117600440979, 1432223987
-28.139440536499023, -2.6247198581695557, -9.40015983581543, 1432223987
-63.542640686035156, 4.822159767150879, -15.443120002746582, 1432223987
-143.93231201171875, 35.64735794067383, 13.856080055236816, 1432223987
-259.9693603515625, 71.29471588134766, -6.592319965362549, 1432223987
-473.12103271484375, 47.12287902832031, -6.165040016174316, 1432223987
-632.5574951171875, -13.062560081481934, 55.60744094848633, 1432223987
-562.6056518554688, -126.90216064453125, 162.73263549804688, 1432223987
-357.9996032714844, -254.71990966796875, 301.4765625, 1432223987
-139.53744506835938, -309.0455017089844, 439.976318359375, 1432223987
22.58479881286621, -215.65431213378906, 536.4805297851562, 1432223987
140.0257568359375, 9.82744026184082, 461.6455078125, 1432223987
122.87351989746094, 179.21343994140625, 270.4071960449219, 1432223987
-9.522239685058594, 184.52391052246094, 86.85991668701172, 1432223987
-135.81399536132812, 71.11160278320312, 35.58631896972656, 1432223988
-234.14942932128906, 13.123600006103516, 2.4415998458862305, 1432223988
-220.23231506347656, -11.963839530944824, 16.175600051879883, 1432223988
-149.42591857910156, -1.6480799913406372, 56.70615768432617, 1432223988
-106.57583618164062, 18.006799697875977, 47.5501594543457, 1432223988
-44.00983810424805, 42.05656051635742, -5.188399791717529, 1432223988
15.504159927368164, 67.32711791992188, -82.09880065917969, 1432223988
61.162078857421875, 74.95711517333984, -139.78160095214844, 1432223988
89.11840057373047, 59.81919860839844, -154.8584747314453, 1432223988
129.03855895996094, 45.16959762573242, -128.97752380371094, 1432223988
212.54127502441406, 32.22911834716797, -88.38591766357422, 1432223988
324.1834411621094, 17.457439422607422, -67.51023864746094, 1432223988
357.9996032714844, -13.856080055236816, -92.53663635253906, 1432223988
223.6505584716797, -73.30903625488281, -149.7921600341797, 1432223988
141.0634307861328, -87.47032165527344, -156.75071716308594, 1432223988
55.97367858886719, -89.78984069824219, -150.40255737304688, 1432223988
-4.089679718017578, -88.44696044921875, -152.53895568847656, 1432223988
-34.97591781616211, -88.9963150024414, -154.7974395751953, 1432223988
-32.717437744140625, -62.810157775878906, -129.95416259765625, 1432223988
-7.080639839172363, -12.879439353942871, -74.52983856201172, 1432223988
3.4182400703430176, 39.614959716796875, 2.929919958114624, 1432223988
14.6496000289917, 85.70015716552734, 89.05735778808594, 1432223988
9.40015983581543, 124.76575469970703, 167.1885528564453, 1432223988
-30.581039428710938, 128.6112823486328, 218.09591674804688, 1432223988
-98.45751953125, 92.10935974121094, 231.95199584960938, 1432223988
-162.1222381591797, 71.35575866699219, 218.34007263183594, 1432223989
-172.9873504638672, 64.27511596679688, 203.7515106201172, 1432223989
-169.50807189941406, 51.09048080444336, 183.6693572998047, 1432223989
-152.17271423339844, 32.96160125732422, 148.2051239013672, 1432223989
-146.61807250976562, 15.68727970123291, 105.17192077636719, 1432223989
-128.6723175048828, 7.385839939117432, 74.40776062011719, 1432223989
-118.11239624023438, -0.488319993019104, 40.042240142822266, 1432223989
-104.3173599243164, 6.592319965362549, -0.3051999807357788, 1432223989
-42.91111755371094, 22.03544044494629, -27.223838806152344, 1432223989
36.50191879272461, 36.25775909423828, -55.851600646972656, 1432223989
136.11920166015625, 52.86063766479492, -70.19599914550781, 1432223989
174.69647216796875, -8.301440238952637, -111.76423645019531, 1432223989
239.64303588867188, -70.68431854248047, -162.4884796142578, 1432223989
301.9648742675781, -108.89535522460938, -159.31439208984375, 1432223989
306.7259826660156, -128.12295532226562, -142.0400848388672, 1432223989
224.26095581054688, -118.7228012084961, -141.97903442382812, 1432223989
93.33016204833984, -127.87879943847656, -157.17799377441406, 1432223989
7.874159812927246, -126.71903991699219, -162.91575622558594, 1432223989
-14.28335952758789, -112.67984008789062, -159.1312713623047, 1432223989
1.7091200351715088, -93.75743865966797, -139.17120361328125, 1432223989
-0.244159996509552, -55.60744094848633, -103.3407211303711, 1432223989
-13.123600006103516, 7.874159812927246, -53.22687911987305, 1432223989
-53.043758392333984, 57.743839263916016, 20.021120071411133, 1432223989
-102.66928100585938, 88.26383972167969, 106.4537582397461, 1432223989
-124.21640014648438, 105.29399871826172, 197.09815979003906, 1432223989
-162.1222381591797, 76.910400390625, 238.91055297851562, 1432223990
-148.02200317382812, 55.91263961791992, 262.7771911621094, 1432223990
-157.66632080078125, 51.63983917236328, 242.5119171142578, 1432223990
-136.79063415527344, 40.89680099487305, 217.66864013671875, 1432223990
-112.0694351196289, 30.76416015625, 177.9315948486328, 1432223990
-129.34376525878906, 9.82744026184082, 105.04983520507812, 1432223990
-139.78160095214844, 7.935199737548828, 33.9992790222168, 1432223990
-149.54800415039062, 5.127359867095947, -16.541839599609375, 1432223990
-158.09359741210938, 7.446879863739014, -36.990238189697266, 1432223990
-30.214799880981445, 32.10704040527344, -12.574239730834961, 1432223990
130.8087158203125, 25.331600189208984, -10.987199783325195, 1432223990
281.3944091796875, 4.2117600440979, -66.1673583984375, 1432223990
340.5421447753906, -43.64360046386719, -92.29248046875, 1432223990
317.77423095703125, -97.78607940673828, -114.20584106445312, 1432223990
200.9436798095703, -108.46807861328125, -152.59999084472656, 1432223990
69.2803955078125, -98.1523208618164, -183.42520141601562, 1432223990
9.217040061950684, -91.92623901367188, -183.54727172851562, 1432223990
16.48080062866211, -89.66775512695312, -152.41688537597656, 1432223990
41.75135803222656, -85.02871704101562, -105.66024017333984, 1432223990
34.97591781616211, -74.83503723144531, -59.8802375793457, 1432223990
-21.852319717407227, -41.44615936279297, -28.871919631958008, 1432223990
-100.96015930175781, -3.723439931869507, 12.879439353942871, 1432223990
-140.33096313476562, 25.331600189208984, 71.78303527832031, 1432223990
-118.23448181152344, 68.30375671386719, 133.98280334472656, 1432223990
-64.70240020751953, 103.0965576171875, 171.7055206298828, 1432223990
-67.57128143310547, 112.49671936035156, 177.0159912109375, 1432223991
-73.8583984375, 91.43791961669922, 167.7379150390625, 1432223991
-73.00383758544922, 65.31279754638672, 162.1222381591797, 1432223991
-93.26911926269531, 37.84479904174805, 164.1365509033203, 1432223991
-125.13199615478516, 19.22760009765625, 152.9051971435547, 1432223991
-153.02728271484375, 14.222319602966309, 120.73712158203125, 1432223991
-143.87127685546875, 21.97439956665039, 64.641357421875, 1432223991
-63.115360260009766, 48.70991897583008, 16.358718872070312, 1432223991
108.77327728271484, 78.37535858154297, -11.53656005859375, 1432223991
150.2804718017578, -13.734000205993652, -62.688079833984375, 1432223991
188.7356719970703, -75.1402359008789, -87.16511535644531, 1432223991
213.8841552734375, -116.83055877685547, -87.34823608398438, 1432223991
182.2043914794922, -132.9451141357422, -95.16136169433594, 1432223991
99.31208038330078, -125.49823760986328, -138.25559997558594, 1432223991
38.943519592285156, -125.55928039550781, -179.76280212402344, 1432223991
22.767919540405273, -126.4748764038086, -195.26695251464844, 1432223991
29.116079330444336, -130.8087158203125, -180.25111389160156, 1432223991
30.7031192779541, -116.46431732177734, -148.02200317382812, 1432223991
2.1974399089813232, -62.260799407958984, -100.65496063232422, 1432223991
-24.660160064697266, 9.09496021270752, -40.89680099487305, 1432223991
-53.95935821533203, 51.45671844482422, 37.90583801269531, 1432223991
-92.53663635253906, 72.3323974609375, 101.32640075683594, 1432223991
