-2.885744333267212, -0.5312066078186035, -8.25284481048584, 1432223986
-2.861815929412842, -0.5024927258491516, -8.310273170471191, 1432223987
-2.8426735401153564, -0.5982056856155396, -8.310273170471191, 1432223987
-2.799602746963501, -0.5718846321105957, -8.236095428466797, 1432223987
-2.809173583984375, -0.5335994362831116, -8.260024070739746, 1432223987
-2.665604591369629, -0.5575276613235474, -8.312665939331055, 1432223987
-2.809173583984375, -0.5431707501411438, -8.307880401611328, 1432223987
-2.7661027908325195, -0.5790630578994751, -8.33898639678955, 1432223987
-2.770888566970825, -0.6197410225868225, -8.303093910217285, 1432223987
-2.761317014694214, -0.5240281224250793, -8.353343963623047, 1432223987
-2.6608188152313232, -0.6005984544754028, -8.226524353027344, 1432223987
-2.455036163330078, -0.6340980529785156, -8.090132713317871, 1432223987
-2.383251428604126, -1.0289137363433838, -8.037490844726562, 1432223987
-1.7898313999176025, -2.0554347038269043, -7.310072898864746, 1432223987
-0.9858429431915283, -3.0101709365844727, -5.31685209274292, 1432223987
0.6269195079803467, -6.192624568939209, -3.280559778213501, 1432223987
-3.0340991020202637, -7.0923261642456055, -0.7441678047180176, 1432223987
-4.800002098083496, -6.312265872955322, 0.16510476171970367, 1432223987
-10.097711563110352, 0.38763725757598877, 6.405585765838623, 1432223987
-12.533604621887207, 5.352744102478027, 9.176474571228027, 1432223987
-17.534603118896484, 9.075976371765137, 9.985249519348145, 1432223987
-21.635902404785156, 11.69851016998291, 7.506284713745117, 1432223987
-21.037694931030273, 9.159724235534668, 3.675375461578369, 1432223987
-18.00838279724121, 3.728017807006836, 0.5718846321105957, 1432223987
-18.78365707397461, 1.0648061037063599, -0.6580261588096619, 1432223987
-14.825928688049316, 3.046063184738159, 1.9405791759490967, 1432223987
-11.155338287353516, 3.115455150604248, 1.7730815410614014, 1432223988
-9.628718376159668, 3.7471601963043213, 2.232503652572632, 1432223988
-8.207381248474121, 4.596612453460693, 2.1678972244262695, 1432223988
-7.628318786621094, 7.144968032836914, 1.0241280794143677, 1432223988
-8.585447311401367, 8.906085968017578, 0.2632104754447937, 1432223988
-9.796216011047363, 7.188039302825928, -0.24406792223453522, 1432223988
-11.542977333068848, 6.419942855834961, -0.5982056856155396, 1432223988
-12.586248397827148, 5.682953834533691, -0.763310432434082, 1432223988
-11.973685264587402, 4.754538536071777, 0.34217363595962524, 1432223988
-13.060026168823242, 5.295316696166992, 1.6510475873947144, 1432223988
-14.806787490844727, 5.572883605957031, 3.0077781677246094, 1432223988
-15.850056648254395, 3.594019651412964, 3.507878065109253, 1432223988
-15.821342468261719, 0.8781659603118896, 3.6059837341308594, 1432223988
-15.294922828674316, 0.2847459018230438, 3.28773832321167, 1432223988
-13.519447326660156, 0.33738797903060913, 2.8905296325683594, 1432223988
-10.662418365478516, 0.861416220664978, 2.6536402702331543, 1432223988
-8.14516830444336, 0.6317051649093628, 3.6873397827148438, 1432223988
-6.757331371307373, 0.5479563474655151, 4.192224979400635, 1432223988
-5.843273162841797, 0.97148597240448, 3.3403804302215576, 1432223988
-4.713860511779785, 1.131805181503296, 2.3186452388763428, 1432223988
-5.125426292419434, 1.031306505203247, 1.6223337650299072, 1432223988
-7.977671146392822, 1.4715858697891235, 1.3639088869094849, 1432223988
-12.413965225219727, 1.514656662940979, 1.84965181350708, 1432223988
-14.892928123474121, 0.6317051649093628, 3.022134780883789, 1432223988
-14.045868873596191, 1.674975872039795, 2.321038007736206, 1432223988
-14.677574157714844, 2.108076810836792, 2.6321046352386475, 1432223989
-15.529419898986816, 3.1082763671875, 2.0267207622528076, 1432223989
-13.911870002746582, 4.110869407653809, 1.2203395366668701, 1432223989
-10.52841854095459, 3.9433717727661133, 1.1150553226470947, 1432223989
-9.547362327575684, 4.041477203369141, 1.155733346939087, 1432223989
-10.308279991149902, 5.132604122161865, 1.0336993932724, 1432223989
-10.006784439086914, 5.245067596435547, 0.9690931439399719, 1432223989
-10.480563163757324, 5.675775527954102, 1.0480562448501587, 1432223989
-10.767702102661133, 6.589833736419678, 0.2392822504043579, 1432223989
-11.672188758850098, 6.640083312988281, -0.5359922647476196, 1432223989
-16.280765533447266, 6.850651264190674, -0.7202396392822266, 1432223989
-14.146368026733398, 3.996013641357422, 2.179861307144165, 1432223989
-14.529218673706055, 3.2207393646240234, 3.3714869022369385, 1432223989
-16.39083480834961, 2.313859462738037, 4.692325115203857, 1432223989
-14.754144668579102, 1.727617859840393, 4.0319061279296875, 1432223989
-12.935599327087402, -0.12203396111726761, 3.596412420272827, 1432223989
-12.083754539489746, -0.13878372311592102, 4.206582069396973, 1432223989
-11.13619613647461, 0.6867401003837585, 4.3381876945495605, 1432223989
-10.63370418548584, 1.2586246728897095, 4.620540142059326, 1432223989
-9.207581520080566, 1.0336993932724, 4.508078098297119, 1432223989
-6.857830047607422, 0.30149564146995544, 2.6943180561065674, 1432223989
-4.823930263519287, -0.13160523772239685, 1.0887343883514404, 1432223989
-5.589633941650391, -0.02153540588915348, 1.521835207939148, 1432223989
-7.211967468261719, 1.0456634759902954, 0.8015955686569214, 1432223989
-9.719645500183105, 0.9332008361816406, 0.5742774605751038, 1432223989
-13.730015754699707, 0.851844847202301, 2.682354211807251, 1432223990
-15.792630195617676, 2.895315170288086, 0.5790630578994751, 1432223990
-13.093524932861328, 2.644068956375122, 0.7178468108177185, 1432223990
-12.787243843078613, 4.268795490264893, 0.2392822504043579, 1432223990
-12.394822120666504, 5.216352939605713, 0.7896314859390259, 1432223990
-11.121840476989746, 4.718646049499512, 0.607776939868927, 1432223990
-11.839686393737793, 4.589433670043945, 1.098305583000183, 1432223990
-12.63888931274414, 4.034298896789551, 1.0336993932724, 1432223990
-10.810771942138672, 6.479763507843018, 1.7994027137756348, 1432223990
-15.17049503326416, 9.578469276428223, 1.179661512374878, 1432223990
-11.227123260498047, 6.525227069854736, 1.3351951837539673, 1432223990
-11.868400573730469, 3.9792640209198, 1.9166508913040161, 1432223990
-13.988441467285156, 2.768495798110962, 3.596412420272827, 1432223990
-14.23250961303711, 0.27756744623184204, 3.1345977783203125, 1432223990
-10.911271095275879, -0.8781659603118896, 0.8494520783424377, 1432223990
-9.600004196166992, -0.20338992774486542, 1.7395820617675781, 1432223990
-9.322437286376953, 0.6269195079803467, 2.7086753845214844, 1432223990
-9.159724235534668, 1.306481122970581, 3.407379388809204, 1432223990
-9.542576789855957, 1.1988041400909424, 3.7256247997283936, 1432223990
-8.891729354858398, 0.4809573292732239, 3.294916868209839, 1432223990
-8.58066177368164, -0.2799602448940277, 2.3784656524658203, 1432223990
-9.858428955078125, 0.6436693072319031, 2.9048867225646973, 1432223990
-9.542576789855957, 1.6127625703811646, 2.234896183013916, 1432223990
-10.447062492370605, 1.8041881322860718, 2.170289993286133, 1432223990
-12.385249137878418, 2.376072883605957, 1.1533405780792236, 1432223990
-10.662418365478516, 1.88075852394104, -0.18185453116893768, 1432223991
-8.638089179992676, 1.9836499691009521, 0.7704889178276062, 1432223991
-10.054640769958496, 2.1032910346984863, 1.1413763761520386, 1432223991
-12.514461517333984, 3.3068809509277344, 0.7513462901115417, 1432223991
-12.973884582519531, 3.814159393310547, 1.062413215637207, 1432223991
-13.768301963806152, 5.115854740142822, 1.0528419017791748, 1432223991
-12.595817565917969, 6.991827487945557, -0.23688943684101105, 1432223991
-12.997812271118164, 8.389235496520996, -0.43549373745918274, 1432223991
-15.572489738464355, 6.405585765838623, 0.3517449200153351, 1432223991
-11.0835542678833, 3.8691940307617188, 1.7347965240478516, 1432223991
-12.366107940673828, 2.785245418548584, 1.8759729862213135, 1432223991
-13.495519638061523, 2.414358139038086, 2.5866410732269287, 1432223991
-11.691330909729004, 1.727617859840393, 1.9238293170928955, 1432223991
-10.662418365478516, 0.23210379481315613, 2.3330020904541016, 1432223991
-11.002198219299316, 0.5694918036460876, 3.524627923965454, 1432223991
-11.710474014282227, 1.0911270380020142, 4.783252716064453, 1432223991
-11.614761352539062, 1.3016955852508545, 5.3694939613342285, 1432223991
-10.710273742675781, 0.8685945868492126, 4.9363932609558105, 1432223991
-7.848458290100098, 0.794417142868042, 2.5986053943634033, 1432223991
-7.963313579559326, -0.02392822504043579, 2.179861307144165, 1432223991
-8.623733520507812, 0.22492533922195435, 0.46420758962631226, 1432223991
-9.906286239624023, -0.10767702758312225, 1.0001999139785767, 1432223991
-12.0933256149292, 1.1676974296569824, 1.6319050788879395, 1432223991
-11.609975814819336, 1.7922240495681763, -0.10049854964017868, 1432223991
-9.135796546936035, 1.8065810203552246, -0.42352959513664246, 1432223991
-8.886943817138672, 1.4500504732131958, 1.4811571836471558, 1432223992
-10.987841606140137, 2.550748825073242, 1.7347965240478516, 1432223992
-13.390235900878906, 4.089334011077881, 1.6247265338897705, 1432223992
-14.562718391418457, 5.1804609298706055, 1.9860427379608154, 1432223992
-13.787444114685059, 6.965506553649902, 1.105484127998352, 1432223992
-10.403992652893066, 5.936593055725098, -0.46420758962631226, 1432223992
-17.328821182250977, 6.927221298217773, -0.1052841916680336, 1432223992
-11.729616165161133, 5.204389572143555, 1.4141581058502197, 1432223992
-11.447263717651367, 4.000799655914307, 1.9142580032348633, 1432223992
-14.060226440429688, 3.2446675300598145, 3.036492109298706, 1432223992
-13.73958683013916, 0.8015955686569214, 2.6703903675079346, 1432223992
-10.901700019836426, -0.2799602448940277, 1.1102697849273682, 1432223992
-10.738987922668457, 0.5024927258491516, 2.100898265838623, 1432223992
-10.901700019836426, 1.660618782043457, 3.136990547180176, 1432223992
-11.160124778747559, 2.376072883605957, 4.187439441680908, 1432223992
-11.428120613098145, 2.3712873458862305, 4.5128631591796875, 1432223992
-11.255837440490723, 1.495514154434204, 3.9074790477752686, 1432223992
-8.791230201721191, 0.30149564146995544, 1.8544375896453857, 1432223992
-8.068597793579102, -0.2560320198535919, 2.3808584213256836, 1432223992
-6.87697172164917, 1.062413215637207, 1.234696388244629, 1432223992
-7.513463020324707, 1.2514461278915405, 2.0171494483947754, 1432223992
-9.853643417358398, 1.1150553226470947, 1.7515461444854736, 1432223992
-10.126425743103027, 1.3280165195465088, 0.6484549045562744, 1432223992
-9.504291534423828, 1.8975083827972412, 0.4546363055706024, 1432223992
-10.581062316894531, 2.4717857837677, 1.155733346939087, 1432223992
-12.490534782409668, 2.6153552532196045, 1.2969098091125488, 1432223993
-13.256237030029297, 2.744567632675171, 1.1485549211502075, 1432223993
-14.017155647277832, 4.1036906242370605, 1.368694543838501, 1432223993
-14.050655364990234, 5.907878875732422, 0.9379864931106567, 1432223993
-12.514461517333984, 6.013163089752197, 0.2273181527853012, 1432223993
-16.366907119750977, 7.7383880615234375, -0.9595218896865845, 1432223993
-10.75813102722168, 5.374279499053955, 0.13639087975025177, 1432223993
-10.313065528869629, 4.721039295196533, 0.4713860750198364, 1432223993
-12.902100563049316, 4.01754903793335, 1.6007983684539795, 1432223993
-12.610175132751465, 2.062613010406494, 1.777867317199707, 1432223993
-10.628917694091797, 0.9547362923622131, 1.2801601886749268, 1432223993
-9.772287368774414, 1.0791629552841187, 2.2779672145843506, 1432223993
-10.887343406677246, 1.8951154947280884, 3.115455150604248, 1432223993
-11.595619201660156, 2.9479575157165527, 3.524627923965454, 1432223993
-12.701102256774902, 2.557927370071411, 3.689732551574707, 1432223993
-12.76331615447998, 0.6675975918769836, 3.3858442306518555, 1432223993
-9.958927154541016, -1.031306505203247, 2.909672498703003, 1432223993
-6.905685901641846, -0.24885354936122894, 2.469392776489258, 1432223993
-5.685347080230713, 1.1485549211502075, 1.0169496536254883, 1432223993
-7.264609336853027, 1.0360921621322632, 1.8065810203552246, 1432223993
-9.762716293334961, 0.8949156999588013, 1.7754744291305542, 1432223993
-10.399208068847656, 1.4524433612823486, 0.8231310248374939, 1432223993
-9.442078590393066, 2.4358932971954346, -0.19142580032348633, 1432223993
-10.054640769958496, 1.7491532564163208, 0.3613162040710449, 1432223993
-12.65324592590332, 2.0961124897003174, 1.581655740737915, 1432223993
-13.95972728729248, 3.6610186100006104, 1.038485050201416, 1432223994
-12.509675979614258, 5.151747226715088, 1.392622709274292, 1432223994
-12.658032417297363, 6.32662296295166, 0.3493521213531494, 1432223994
-11.24626636505127, 6.465407371520996, 0.07896314561367035, 1432223994
-17.706886291503906, 7.767102241516113, 0.11246266961097717, 1432223994
-11.437692642211914, 5.027320384979248, 0.44027936458587646, 1432223994
-10.121639251708984, 4.553541660308838, 0.784845769405365, 1432223994
-12.969098091125488, 4.161118507385254, 2.2229323387145996, 1432223994
-12.873385429382324, 2.431107759475708, 2.9479575157165527, 1432223994
-10.03549861907959, 0.5934200286865234, 1.325623631477356, 1432223994
-8.896513938903809, 0.6197410225868225, 1.8209381103515625, 1432223994
-9.231510162353516, 1.294516921043396, 2.589033842086792, 1432223994
-9.868000030517578, 2.093719720840454, 2.888136863708496, 1432223994
-10.169495582580566, 1.4500504732131958, 3.148954391479492, 1432223994
-11.203195571899414, 0.8925228118896484, 3.5198421478271484, 1432223994
-10.25563907623291, 0.7130610942840576, 2.943171739578247, 1432223994
-11.255837440490723, 0.0526420958340168, 3.7806599140167236, 1432223994
-8.805586814880371, 1.423729419708252, 1.6510475873947144, 1432223994
-8.465806007385254, 0.9260223507881165, 1.574477195739746, 1432223994
-9.8871431350708, 0.6340980529785156, 1.509871006011963, 1432223994
-10.892127990722656, 0.8039883971214294, 0.3852444589138031, 1432223994
-9.193224906921387, 1.4931212663650513, -0.38763725757598877, 1432223994
-8.260024070739746, 2.0027925968170166, 0.42831525206565857, 1432223994
-9.518648147583008, 2.177468776702881, 0.7585247755050659, 1432223994
-11.260623931884766, 3.0723841190338135, 0.916451096534729, 1432223994
-11.399406433105469, 3.5437703132629395, 0.9954141974449158, 1432223995
-12.748958587646484, 5.225924491882324, 0.9020940661430359, 1432223995
-12.471391677856445, 6.297908782958984, -0.30149564146995544, 1432223995
-16.309478759765625, 7.81974458694458, -0.430708110332489, 1432223995
-15.371492385864258, 6.470191955566406, 0.37088751792907715, 1432223995
-9.542576789855957, 4.429114818572998, 0.9044869542121887, 1432223995
-10.791629791259766, 4.039084434509277, 1.8400806188583374, 1432223995
-13.194024085998535, 3.6155548095703125, 2.524427890777588, 1432223995
-12.54317569732666, 2.4717857837677, 1.124626636505127, 1432223995
-10.341779708862305, 1.5170495510101318, 1.7850456237792969, 1432223995
-9.78664493560791, 2.1415762901306152, 3.081955671310425, 1432223995
-9.561718940734863, 2.9766712188720703, 4.2137603759765625, 1432223995
-8.666803359985352, 3.462414264678955, 4.34536600112915, 1432223995
-8.441878318786621, 2.5986053943634033, 3.500699520111084, 1432223995
-8.848658561706543, 1.234696388244629, 2.8115665912628174, 1432223995
-9.111868858337402, 0.44745784997940063, 1.8089739084243774, 1432223995
-10.86341381072998, 0.44745784997940063, 1.8664016723632812, 1432223995
-9.791430473327637, 1.6701902151107788, 1.1461620330810547, 1432223995
-10.236495971679688, 1.758724570274353, 1.4404792785644531, 1432223995
-11.68175983428955, 1.294516921043396, 1.6773687601089478, 1432223995
-10.561919212341309, 1.0887343883514404, 0.4091726541519165, 1432223995
-8.02074146270752, 2.2301106452941895, 0.5982056856155396, 1432223995
-8.073383331298828, 2.2564315795898438, 1.0432707071304321, 1432223995
-9.81535816192627, 2.6321046352386475, 1.1413763761520386, 1432223995
-11.911470413208008, 3.696911096572876, 1.0648061037063599, 1432223995
-13.375877380371094, 5.082355499267578, 1.098305583000183, 1432223996
-14.58186149597168, 6.898508071899414, 0.7106683850288391, 1432223996
-11.093125343322754, 7.767102241516113, -0.33738797903060913, 1432223996
-15.739986419677734, 9.638289451599121, -1.277767300605774, 1432223996
-14.94556999206543, 6.776473522186279, 1.0193424224853516, 1432223996
-10.514062881469727, 4.386044025421143, 1.5314064025878906, 1432223996
-12.820744514465332, 3.7160534858703613, 2.620140790939331, 1432223996
-13.505090713500977, 2.9838497638702393, 3.2039895057678223, 1432223996
-11.069197654724121, 2.517249345779419, 1.4811571836471558, 1432223996
-9.667003631591797, 1.124626636505127, 2.2468602657318115, 1432223996
-9.198010444641113, 1.031306505203247, 2.799602746963501, 1432223996
-9.681360244750977, 1.3399806022644043, 3.2231321334838867, 1432223996
-9.734003067016602, 1.1940184831619263, 4.065405368804932, 1432223996
-10.03549861907959, 1.2251251935958862, 4.000799655914307, 1432223996
