-0.5599204897880554, -7.606783390045166, -6.005984783172607, 1432223367
-0.5407779216766357, -7.525426864624023, -5.852844715118408, 1432223367
-0.4019941985607147, -7.278966426849365, -5.797809600830078, 1432223367
-0.5551348924636841, -7.558926582336426, -5.788238048553467, 1432223367
-0.17706887423992157, -6.8650078773498535, -6.001199245452881, 1432223367
-0.22013968229293823, -7.252645492553711, -5.984449863433838, 1432223367
-0.014356935396790504, -6.922436237335205, -5.898308277130127, 1432223367
-0.22971096634864807, -6.891329765319824, -5.730810642242432, 1432223367
-0.3445664942264557, -6.908078193664551, -5.898308277130127, 1432223367
-0.43549373745918274, -6.977471351623535, -5.730810642242432, 1432223367
-0.41156551241874695, -7.042076587677002, -5.7619171142578125, 1432223367
-0.4259224236011505, -6.7621169090271, -5.584848403930664, 1432223367
-0.20099709928035736, -6.896114826202393, -5.687739372253418, 1432223367
-0.40677985548973083, -6.415157318115234, -5.651846885681152, 1432223367
-0.30149564146995544, -7.010970115661621, -5.8265228271484375, 1432223367
-0.28235307335853577, -6.831508636474609, -5.91505765914917, 1432223368
-0.5312066078186035, -6.821937084197998, -6.02512788772583, 1432223368
-0.6173481941223145, -6.766902446746826, -6.008377552032471, 1432223368
-0.7465606331825256, -6.721438884735107, -5.86720085144043, 1432223368
-0.6652047038078308, -6.97986364364624, -5.749952793121338, 1432223368
-0.6891329884529114, -6.927221298217773, -5.7786664962768555, 1432223368
-0.6939185857772827, -7.137789726257324, -5.766702175140381, 1432223368
-0.7274181246757507, -7.429713726043701, -5.766702175140381, 1432223368
-0.9379864931106567, -7.034898281097412, -5.642275810241699, 1432223368
-0.7657032012939453, -7.125825881958008, -5.661418437957764, 1432223368
-0.82791668176651, -6.953542709350586, -5.680561065673828, 1432223368
-0.784845769405365, -7.034898281097412, -5.678168296813965, 1432223368
-0.8327022790908813, -7.075576305389404, -5.766702175140381, 1432223368
-0.8662018179893494, -7.022934436798096, -5.759523868560791, 1432223368
-0.6891329884529114, -7.207180976867676, -5.800201892852783, 1432223368
-0.7657032012939453, -6.953542709350586, -5.635097503662109, 1432223368
-0.6652047038078308, -6.802794933319092, -5.213961124420166, 1432223368
-0.7130610942840576, -6.69990348815918, -5.0201416015625, 1432223368
-0.5694918036460876, -6.484549045562744, -4.47697114944458, 1432223368
-0.6891329884529114, -6.273981094360352, -3.8213374614715576, 1432223368
-0.33020952343940735, -4.867001533508301, -3.0867412090301514, 1432223368
-4.962714195251465, -2.691925525665283, -0.4618147313594818, 1432223368
-1.34476637840271, -2.6536402702331543, 0.2273181527853012, 1432223368
-2.7948169708251953, -0.9547362923622131, 1.2323036193847656, 1432223368
-4.383650779724121, 2.0243279933929443, 1.215553879737854, 1432223368
-8.212166786193848, 4.4961137771606445, 2.0338993072509766, 1432223369
-13.313664436340332, 7.869993209838867, 2.2707886695861816, 1432223369
-15.988840103149414, 7.080362319946289, 2.5986053943634033, 1432223369
-22.846670150756836, 8.403593063354492, 3.0939197540283203, 1432223369
-22.22932243347168, 9.023333549499512, 3.263810157775879, 1432223369
-20.760129928588867, 6.350551128387451, 2.1343977451324463, 1432223369
-17.477176666259766, 2.3162522315979004, 0.31345975399017334, 1432223369
-14.385649681091309, -0.31345975399017334, -0.9355936050415039, 1432223369
-12.418749809265137, -0.19381862878799438, -1.34476637840271, 1432223369
-11.140981674194336, 2.737389087677002, -2.4502503871917725, 1432223369
-9.978070259094238, 4.266402721405029, -2.170289993286133, 1432223369
-9.437292098999023, 4.54636287689209, -2.0027925968170166, 1432223369
-9.518648147583008, 3.510270833969116, -1.710868239402771, 1432223369
-10.968698501586914, 3.8979082107543945, -1.0815558433532715, 1432223369
-13.60080337524414, 4.089334011077881, -1.3471590280532837, 1432223369
-14.179865837097168, 3.225525140762329, -0.882951557636261, 1432223369
-15.357136726379395, 3.5270204544067383, -0.3254238963127136, 1432223369
-16.649261474609375, 3.146562099456787, 0.4546363055706024, 1432223369
-17.649459838867188, 1.5864413976669312, 2.548356056213379, 1432223369
-18.62094497680664, 1.117448091506958, 2.9838497638702393, 1432223369
-17.898313522338867, 1.191625714302063, 2.6608188152313232, 1432223369
-14.084153175354004, 1.3495519161224365, 2.007578134536743, 1432223369
-11.921042442321777, 1.4572290182113647, 2.555534601211548, 1432223369
-9.820144653320312, 2.0410776138305664, 3.1585259437561035, 1432223369
-8.240880966186523, 2.297109842300415, 3.469593048095703, 1432223369
-6.632904052734375, 2.0027925968170166, 2.8905296325683594, 1432223370
-5.594419479370117, 1.5457634925842285, 2.4047868251800537, 1432223370
-4.651647090911865, 0.38285160064697266, 2.4885356426239014, 1432223370
-4.240081787109375, 0.3445664942264557, 2.400001049041748, 1432223370
-6.058626651763916, 1.34476637840271, 1.3519448041915894, 1432223370
-7.451249599456787, 1.852044701576233, 0.45942193269729614, 1432223370
-9.403792381286621, 2.304288148880005, 0.662811815738678, 1432223370
-14.782857894897461, 3.4743783473968506, 0.5503491759300232, 1432223370
-21.712472915649414, 4.063012599945068, 2.5770699977874756, 1432223370
-21.937397003173828, 3.541377305984497, 3.067598581314087, 1432223370
-17.051254272460938, 0.6508477926254272, -0.2991028428077698, 1432223370
-13.466805458068848, -0.6149553656578064, -1.3208380937576294, 1432223370
-12.155539512634277, 0.4785645008087158, -0.672383189201355, 1432223370
-11.629117965698242, 2.132004976272583, -0.6939185857772827, 1432223370
-10.581062316894531, 4.584648132324219, -2.1367905139923096, 1432223370
-9.858428955078125, 4.357330322265625, -2.6632115840911865, 1432223370
-11.519047737121582, 4.01754903793335, -2.809173583984375, 1432223370
-13.490734100341797, 4.254438400268555, -1.7754744291305542, 1432223370
-14.534004211425781, 5.065605640411377, -1.5122638940811157, 1432223370
-15.64427375793457, 5.08953332901001, -0.7992027401924133, 1432223370
-16.094125747680664, 3.620340585708618, 1.210768222808838, 1432223370
-19.477577209472656, 1.1413763761520386, 3.2039895057678223, 1432223370
-20.472991943359375, 0.5551348924636841, 3.998406410217285, 1432223370
-19.3531494140625, 0.5359922647476196, 2.462214469909668, 1432223370
-15.902698516845703, 0.6747759580612183, 1.864008903503418, 1432223370
-13.00259780883789, 1.093519926071167, 2.187039852142334, 1432223371
-10.628917694091797, 1.727617859840393, 3.596412420272827, 1432223371
-9.31765079498291, 1.8113667964935303, 3.759124279022217, 1432223371
-8.35573673248291, 1.672582983970642, 3.4719858169555664, 1432223371
-7.886743545532227, 1.031306505203247, 3.1680972576141357, 1432223371
-6.63769006729126, 0.3565305471420288, 2.998206615447998, 1432223371
-6.369694232940674, 0.3086740970611572, 2.933600425720215, 1432223371
-6.273981094360352, 1.007378339767456, 1.741974949836731, 1432223371
-7.77188777923584, 1.411765456199646, 0.5144568681716919, 1432223371
-10.829915046691895, 1.3639088869094849, 0.6125625967979431, 1432223371
-15.476776123046875, 1.6582260131835938, 2.3856441974639893, 1432223371
-18.750158309936523, 2.5052852630615234, 3.077169895172119, 1432223371
-18.386449813842773, 2.3784656524658203, 0.9475577473640442, 1432223371
-16.582260131835938, 3.2518460750579834, -0.6221339106559753, 1432223371
-15.491133689880371, 3.7950167655944824, 0.41156551241874695, 1432223371
-14.95992660522461, 1.9597216844558716, -0.906879723072052, 1432223371
-14.179865837097168, 1.105484127998352, -1.8424735069274902, 1432223371
-13.146167755126953, 1.5002998113632202, -2.8977081775665283, 1432223371
-13.15095329284668, 2.9048867225646973, -3.3619158267974854, 1432223371
-13.222737312316895, 4.766502857208252, -2.6703903675079346, 1432223371
-14.548361778259277, 5.2115678787231445, -2.7038896083831787, 1432223371
-14.988640785217285, 3.8285160064697266, -1.3304094076156616, 1432223371
-14.634504318237305, 2.68953275680542, 0.5264209508895874, 1432223371
-18.314664840698242, 1.8041881322860718, 2.3880369663238525, 1432223371
-22.03789710998535, 0.5024927258491516, 4.022334575653076, 1432223371
-17.271392822265625, 1.239482045173645, 1.5385849475860596, 1432223372
-15.452848434448242, 1.2873386144638062, 1.8209381103515625, 1432223372
-13.323236465454102, 1.868794322013855, 2.9623143672943115, 1432223372
-11.57168960571289, 1.9046868085861206, 3.6538403034210205, 1432223372
-9.734003067016602, 1.0743772983551025, 3.242274522781372, 1432223372
-7.805387496948242, 1.0791629552841187, 2.3880369663238525, 1432223372
-7.293323516845703, 0.8422735333442688, 2.57228422164917, 1432223372
-5.962913990020752, 0.41874396800994873, 2.8737800121307373, 1432223372
-7.010970115661621, 0.5862415432929993, 2.5698914527893066, 1432223372
-7.039684295654297, 0.7752745151519775, 1.3088740110397339, 1432223372
-8.422735214233398, 0.9643075466156006, 0.8709874749183655, 1432223372
-11.255837440490723, 0.8446664214134216, 0.818345308303833, 1432223372
-15.26620864868164, 1.3399806022644043, 2.557927370071411, 1432223372
-17.36710548400879, 2.321038007736206, 2.313859462738037, 1432223372
-16.778470993041992, 2.823530912399292, -0.062213387340307236, 1432223372
-15.601203918457031, 3.16331148147583, 0.17228324711322784, 1432223372
-15.476776123046875, 3.2542388439178467, 1.057627558708191, 1432223372
-16.400405883789062, 1.5553346872329712, -0.6364907622337341, 1432223372
-15.175281524658203, 0.8757730722427368, -1.9238293170928955, 1432223372
-13.883156776428223, 1.4141581058502197, -3.2685959339141846, 1432223372
-13.825729370117188, 2.6943180561065674, -3.369094133377075, 1432223372
-14.103296279907227, 3.974478244781494, -2.833101987838745, 1432223372
-14.35214900970459, 5.118247985839844, -2.7278177738189697, 1432223372
-14.31865119934082, 4.488935470581055, -1.361515998840332, 1432223372
-15.749558448791504, 2.51007080078125, 1.1581261157989502, 1432223372
-20.75055694580078, 0.9978070855140686, 2.744567632675171, 1432223373
-21.07598114013672, 0.27756744623184204, 3.043670415878296, 1432223373
-17.826528549194336, 0.2967100143432617, 2.007578134536743, 1432223373
-15.50549030303955, 1.0480562448501587, 2.7900311946868896, 1432223373
-13.26580810546875, 1.9214365482330322, 4.051048755645752, 1432223373
-11.026127815246582, 1.8927226066589355, 4.697111129760742, 1432223373
-8.915657043457031, 1.1222338676452637, 3.862015962600708, 1432223373
-7.111469268798828, 0.23210379481315613, 3.366701364517212, 1432223373
-6.465407371520996, -0.3349951505661011, 3.0149567127227783, 1432223373
-5.852844715118408, -0.1459621787071228, 3.0652055740356445, 1432223373
-7.202396392822266, -0.09092726558446884, 2.5866410732269287, 1432223373
-8.657232284545898, 0.5982056856155396, 1.6989041566848755, 1432223373
-11.624333381652832, 0.8997013568878174, 0.97148597240448, 1432223373
-15.223136901855469, 0.763310432434082, 1.765903115272522, 1432223373
-18.50609016418457, 1.5385849475860596, 3.005385160446167, 1432223373
-17.998811721801758, 2.2707886695861816, 1.7443678379058838, 1432223373
-15.86441421508789, 2.3473589420318604, -0.0406779870390892, 1432223373
-14.514862060546875, 2.974278450012207, 0.7082754969596863, 1432223373
-14.926427841186523, 2.431107759475708, -0.11485548317432404, 1432223373
-14.979069709777832, 1.8831514120101929, -1.3184452056884766, 1432223373
-14.304293632507324, 1.9334007501602173, -2.746960401535034, 1432223373
-14.155938148498535, 2.0865414142608643, -3.5126638412475586, 1432223373
-13.911870002746582, 3.0077781677246094, -3.1106693744659424, 1432223373
-14.534004211425781, 4.340579986572266, -3.201596736907959, 1432223373
-14.285151481628418, 4.034298896789551, -2.1655044555664062, 1432223373
-15.017354011535645, 2.5938196182250977, 0.4091726541519165, 1432223374
-19.55414581298828, 1.9453648328781128, 1.722832441329956, 1432223374
-21.975683212280273, 0.05982056260108948, 1.7635102272033691, 1432223374
-19.927427291870117, 0.05742774158716202, 1.5170495510101318, 1432223374
-16.778470993041992, 0.15314064919948578, 4.125226020812988, 1432223374
-14.084153175354004, 1.4069796800613403, 5.060819625854492, 1432223374
-12.04068374633789, 2.304288148880005, 5.060819625854492, 1432223374
-10.202995300292969, 1.3208380937576294, 4.309473514556885, 1432223374
-8.317451477050781, 0.6197410225868225, 3.462414264678955, 1432223374
-6.321837425231934, -0.4570291042327881, 3.7950167655944824, 1432223374
-4.986642360687256, -0.16749757528305054, 3.919443368911743, 1432223374
-6.87697172164917, 0.34695929288864136, 3.5700912475585938, 1432223374
-8.489734649658203, 0.28953152894973755, 2.555534601211548, 1432223374
-9.241080284118652, 0.5790630578994751, 1.5864413976669312, 1432223374
-12.112468719482422, 0.4713860750198364, 1.7922240495681763, 1432223374
-16.936397552490234, 2.3952155113220215, 2.816352128982544, 1432223374
-18.19023895263672, 2.943171739578247, 2.3856441974639893, 1432223374
-17.577674865722656, 2.438286304473877, 1.1485549211502075, 1432223374
-17.22353744506836, 3.0412774085998535, -0.39481574296951294, 1432223374
-16.543975830078125, 3.9529430866241455, -0.4091726541519165, 1432223374
-16.046268463134766, 2.392822742462158, -1.1389836072921753, 1432223374
-14.409578323364258, 2.0410776138305664, -3.0340991020202637, 1432223374
-13.864013671875, 1.5026925802230835, -5.307280540466309, 1432223374
-14.371292114257812, 1.7898313999176025, -5.4795637130737305, 1432223374
-15.567703247070312, 2.1846470832824707, -3.964907169342041, 1432223374
-15.845272064208984, 2.335394859313965, -1.9214365482330322, 1432223375
-15.687345504760742, 2.187039852142334, -0.0933200791478157, 1432223375
-17.639888763427734, 1.7252250909805298, 1.4404792785644531, 1432223375
-21.54497718811035, 0.9044869542121887, 2.1655044555664062, 1432223375
-19.654644012451172, 1.6390833854675293, 2.445464611053467, 1432223375
-17.58724594116211, 1.2825528383255005, 2.3976082801818848, 1432223375
-14.66800308227539, 0.9236294627189636, 4.0247273445129395, 1432223375
-11.691330909729004, 1.526620864868164, 4.682754039764404, 1432223375
-9.159724235534668, 1.643869161605835, 4.393222332000732, 1432223375
-7.465606689453125, 1.2179466485977173, 3.620340585708618, 1432223375
-6.446264266967773, 0.23688943684101105, 3.507878065109253, 1432223375
-5.063212871551514, -0.3924228847026825, 3.2518460750579834, 1432223375
-6.092126369476318, 0.23449662327766418, 3.160918712615967, 1432223375
-7.747959613800049, 0.3852444589138031, 2.5603203773498535, 1432223375
-10.188638687133789, 1.8999011516571045, 2.1367905139923096, 1432223375
-13.347164154052734, 2.612962245941162, 1.227518081665039, 1432223375
-15.936199188232422, 2.0027925968170166, 2.0099709033966064, 1432223375
-17.285749435424805, 1.5912269353866577, 2.297109842300415, 1432223375
-16.692331314086914, 1.7156537771224976, 0.6939185857772827, 1432223375
-15.974482536315918, 2.6153552532196045, -0.380458801984787, 1432223375
-16.280765533447266, 3.5030922889709473, -0.11246266961097717, 1432223375
-16.663616180419922, 2.8043880462646484, -1.6773687601089478, 1432223375
-15.117853164672852, 1.7443678379058838, -3.4815566539764404, 1432223375
