-7.752079963684082, 1.2207999229431152, 4.700079917907715, 1432223367
-3.84552001953125, -4.639039993286133, 3.6013598442077637, 1432223367
-0.4272800087928772, -4.3338398933410645, 6.958559989929199, 1432223367
2.5026400089263916, -6.165040016174316, 5.188399791717529, 1432223367
-3.3571999073028564, -6.2871198654174805, 11.719679832458496, 1432223367
-7.32480001449585, -9.461199760437012, 7.874159812927246, 1432223367
-7.019599914550781, -4.516960144042969, 11.53656005859375, 1432223367
-2.4415998458862305, -1.5870399475097656, 10.926159858703613, 1432223367
-2.075360059738159, 1.4039199352264404, 15.68727970123291, 1432223367
-5.188399791717529, -0.976639986038208, 14.710639953613281, 1432223367
-12.696319580078125, 0.183119997382164, 10.682000160217285, 1432223367
-11.902799606323242, 0.183119997382164, 8.240400314331055, 1432223367
-1.8312000036239624, 0.7935199737548828, 5.066319942474365, 1432223367
0.488319993019104, 1.0987199544906616, 1.7091200351715088, 1432223367
10.987199783325195, -0.732479989528656, -1.7701599597930908, 1432223367
-1.0376800298690796, 6.592319965362549, -5.188399791717529, 1432223368
-0.122079998254776, 9.644319534301758, 3.113039970397949, 1432223368
6.165040016174316, 5.981919765472412, 2.5026400089263916, 1432223368
15.137919425964355, 1.0376800298690796, 0.3051999807357788, 1432223368
10.559920310974121, 5.127359867095947, -3.113039970397949, 1432223368
4.3948798179626465, 5.981919765472412, -10.743040084838867, 1432223368
3.3571999073028564, 3.4182400703430176, -17.03015899658203, 1432223368
-1.8312000036239624, 7.6910400390625, -13.611919403076172, 1432223368
-4.761119842529297, 9.522239685058594, -2.868880033493042, 1432223368
2.014319896697998, 6.165040016174316, 3.967599868774414, 1432223368
-4.2117600440979, 7.874159812927246, 4.883199691772461, 1432223368
-5.127359867095947, 3.4182400703430176, -2.4415998458862305, 1432223368
-9.766399383544922, 4.089679718017578, -3.967599868774414, 1432223368
-4.639039993286133, 5.310480117797852, 0.4272800087928772, 1432223368
-7.385839939117432, 9.033920288085938, 3.906559944152832, 1432223368
-12.024879455566406, 8.789759635925293, 4.578000068664551, 1432223368
-17.335359573364258, 11.719679832458496, 5.676720142364502, 1432223368
-24.904319763183594, 15.015839576721191, 4.2117600440979, 1432223368
