-1.88075852394104, -6.616154670715332, -6.039484024047852, 1432653311
-2.0338993072509766, -6.888936519622803, -5.785844802856445, 1432653311
-1.9716858863830566, -6.999006271362305, -5.893522262573242, 1432653311
-1.9381862878799438, -6.9511494636535645, -5.670989990234375, 1432653311
-1.9142580032348633, -6.888936519622803, -5.752345561981201, 1432653311
-1.8281164169311523, -6.759723663330078, -5.623133182525635, 1432653311
-1.794616937637329, -6.8410797119140625, -5.594419479370117, 1432653311
-1.6893328428268433, -6.802794933319092, -5.714060306549072, 1432653311
-1.919043779373169, -6.723831653594971, -5.752345561981201, 1432653311
-1.9381862878799438, -6.881758213043213, -5.747560024261475, 1432653311
-1.9381862878799438, -6.867401123046875, -5.6685967445373535, 1432653311
-2.1296122074127197, -6.747759819030762, -5.398207664489746, 1432653311
-2.2157537937164307, -7.010970115661621, -5.367101192474365, 1432653311
-2.038684844970703, -6.597012042999268, -5.132604122161865, 1432653311
-2.0243279933929443, -6.324230670928955, -4.88853645324707, 1432653311
-2.2205395698547363, -5.871986389160156, -5.414957523345947, 1432653311
-2.5938196182250977, -6.058626651763916, -6.1256256103515625, 1432653311
-2.407179594039917, -5.735595226287842, -6.056234359741211, 1432653311
-2.091326951980591, -4.2209391593933105, -5.357529640197754, 1432653311
-2.4981069564819336, -7.276573657989502, -5.307280540466309, 1432653311
-3.211168050765991, -5.194818019866943, -4.742574691772461, 1432653311
-3.3403804302215576, -6.106483459472656, -4.41475772857666, 1432653311
-4.2831525802612305, -5.005784511566162, -4.319044589996338, 1432653311
-4.8574299812316895, -3.452842950820923, -4.421936511993408, 1432653312
-5.187639236450195, -4.091726779937744, -5.213961124420166, 1432653312
-5.2977094650268555, -3.7902309894561768, -6.661618232727051, 1432653312
-5.292923927307129, -3.8333017826080322, -7.137789726257324, 1432653312
-4.800002098083496, -3.988835573196411, -7.697710037231445, 1432653312
-5.627918720245361, -3.6394832134246826, -7.3914289474487305, 1432653312
-5.699703216552734, -3.16331148147583, -7.137789726257324, 1432653312
-5.517848491668701, -2.163111686706543, -7.401000499725342, 1432653312
-6.283552646636963, -0.6675975918769836, -6.999006271362305, 1432653312
-5.517848491668701, -1.710868239402771, -6.805188179016113, 1432653312
-7.403393745422363, 1.1389836072921753, -6.013163089752197, 1432653312
-7.920242786407471, 0.19142580032348633, -7.836494445800781, 1432653312
-7.456035614013672, -0.02153540588915348, -7.34357213973999, 1432653312
-7.192824840545654, 1.1748759746551514, -6.187839508056641, 1432653312
-6.9822564125061035, 0.9355936050415039, -6.5491557121276855, 1432653312
-6.929614543914795, 0.15074782073497772, -6.118447780609131, 1432653312
-8.336593627929688, 1.3136597871780396, -5.807380676269531, 1432653312
-8.169095993041992, 0.36370906233787537, -6.446264266967773, 1432653312
-8.48016357421875, 0.7704889178276062, -6.245267391204834, 1432653312
-7.226324081420898, 0.8685945868492126, -5.522634029388428, 1432653312
-6.537191867828369, 0.0406779870390892, -5.278566360473633, 1432653312
-7.369894027709961, 1.007378339767456, -4.742574691772461, 1432653312
-7.838886737823486, -0.014356935396790504, -5.307280540466309, 1432653312
-8.403593063354492, 0.5575276613235474, -4.90528678894043, 1432653312
-7.700103282928467, 0.6005984544754028, -4.991428375244141, 1432653312
-6.857830047607422, 0.10049854964017868, -5.077569961547852, 1432653312
-6.853044033050537, 0.3254238963127136, -4.919642925262451, 1432653313
-7.073184013366699, -0.02392822504043579, -5.120640754699707, 1432653313
-7.269395351409912, 0.3684946894645691, -5.06799840927124, 1432653313
-7.274180889129639, 0.36370906233787537, -5.223531246185303, 1432653313
-6.838686943054199, 0.10289137810468674, -4.931607723236084, 1432653313
-7.441678524017334, 0.5958128571510315, -5.149354457855225, 1432653313
-7.977671146392822, -0.08853443711996078, -6.037091255187988, 1432653313
-8.154739379882812, 0.7465606331825256, -4.60139799118042, 1432653313
-9.250652313232422, 0.16031910479068756, -5.850451469421387, 1432653313
-9.92542839050293, 0.31106695532798767, -5.55852746963501, 1432653313
