2.2584800720214844, 1.2818399667739868, -6.531280040740967, 1432653311
3.2351200580596924, -2.3805599212646484, -0.366239994764328, 1432653311
1.8922399282455444, -2.990959882736206, 2.014319896697998, 1432653311
1.7091200351715088, -0.366239994764328, 2.3195199966430664, 1432653311
1.464959979057312, 0.061039999127388, 2.2584800720214844, 1432653311
2.929919958114624, -0.976639986038208, 1.7701599597930908, 1432653311
1.953279972076416, -0.488319993019104, 1.953279972076416, 1432653311
-2.807839870452881, 3.5403199195861816, -0.732479989528656, 1432653311
-1.7701599597930908, 3.1740798950195312, 1.4039199352264404, 1432653311
-1.5870399475097656, 3.5403199195861816, 1.3428800106048584, 1432653311
-3.052000045776367, 3.906559944152832, 0.9156000018119812, 1432653311
-1.0987199544906616, 6.836480140686035, 1.8312000036239624, 1432653311
-2.5026400089263916, 9.278079986572266, 1.464959979057312, 1432653311
-12.452159881591797, 15.748319625854492, 2.2584800720214844, 1432653311
-20.814640045166016, 20.570480346679688, 1.0987199544906616, 1432653311
-21.119840621948242, 27.10175895690918, -2.136399984359741, 1432653311
-22.462718963623047, 24.904319763183594, -9.766399383544922, 1432653311
-52.98271942138672, 18.617198944091797, -0.244159996509552, 1432653311
-74.28568267822266, 1.953279972076416, 11.353440284729004, 1432653311
7.752079963684082, 35.03696060180664, 11.10927963256836, 1432653311
-37.53960037231445, 29.2381591796875, -6.470240116119385, 1432653311
-15.565199851989746, 44.559200286865234, -1.8312000036239624, 1432653311
-42.789039611816406, 52.006080627441406, -2.5026400089263916, 1432653311
-48.34367752075195, 47.6722412109375, 1.0376800298690796, 1432653312
-59.39191818237305, 47.06184005737305, 3.2961599826812744, 1432653312
-78.86367797851562, 43.27735900878906, -4.516960144042969, 1432653312
-78.98575592041016, 37.722721099853516, -2.136399984359741, 1432653312
-82.34295654296875, 35.5252799987793, -3.967599868774414, 1432653312
-75.26232147216797, 38.394161224365234, 6.165040016174316, 1432653312
-92.29248046875, 34.548641204833984, 15.321040153503418, 1432653312
-102.97447967529297, 35.4031982421875, 16.908079147338867, 1432653312
-83.44168090820312, 38.088958740234375, 24.232879638671875, 1432653312
-96.07695770263672, 33.63304138183594, 23.805599212646484, 1432653312
-88.63008117675781, 48.03847885131836, 37.35647964477539, 1432653312
-73.91944122314453, 65.98423767089844, 58.65943908691406, 1432653312
-120.85919952392578, 58.171119689941406, 73.91944122314453, 1432653312
-112.19152069091797, 52.06711959838867, 80.20655822753906, 1432653312
-89.60671997070312, 44.80335998535156, 81.5494384765625, 1432653312
-93.8795166015625, 34.06031799316406, 90.5223159790039, 1432653312
-87.6534423828125, 32.778480529785156, 106.4537582397461, 1432653312
-106.39271545410156, 34.42655944824219, 110.23823547363281, 1432653312
-130.07623291015625, 29.66543960571289, 100.89911651611328, 1432653312
-116.6474380493164, 21.547119140625, 90.5223159790039, 1432653312
-104.68360137939453, 17.213279724121094, 91.31584167480469, 1432653312
-101.08223724365234, 13.24567985534668, 102.91343688964844, 1432653312
-99.00688171386719, 11.780719757080078, 107.55247497558594, 1432653312
-121.5306396484375, 5.127359867095947, 99.6783218383789, 1432653312
-107.24727630615234, 0.9156000018119812, 82.52607727050781, 1432653312
-106.94207763671875, -0.3051999807357788, 71.41680145263672, 1432653312
-98.64064025878906, 0.061039999127388, 69.40248107910156, 1432653313
-93.02495574951172, 2.5636799335479736, 69.40248107910156, 1432653313
-96.01591491699219, 3.967599868774414, 65.49591827392578, 1432653313
-82.58712005615234, 6.104000091552734, 56.095760345458984, 1432653313
-80.87799835205078, 6.897520065307617, 45.71895980834961, 1432653313
-71.17263793945312, 12.452159881591797, 39.24871826171875, 1432653313
-62.260799407958984, 21.547119140625, 38.02791976928711, 1432653313
-40.95783996582031, 17.51848030090332, 30.031679153442383, 1432653313
-35.83047866821289, 16.969120025634766, 28.017358779907227, 1432653313
-43.887760162353516, 13.062560081481934, 40.835758209228516, 1432653313
-44.6202392578125, 11.963839530944824, 49.80863952636719, 1432653313
-55.790557861328125, 7.080639839172363, 48.89303970336914, 1432653313
-73.5531997680664, -5.981919765472412, 41.263038635253906, 1432653313
-76.17791748046875, -18.18992042541504, 33.877201080322266, 1432653313
-78.25328063964844, -27.10175895690918, 35.15903854370117, 1432653313
-60.490638732910156, -26.49135971069336, 40.59159851074219, 1432653313
-60.490638732910156, -26.49135971069336, 40.59159851074219, 1432653313
-39.92015838623047, -2.3195199966430664, 54.81391906738281, 1432653313
-39.49287796020508, 29.848560333251953, 65.80111694335938, 1432653313
-34.548641204833984, 52.1891975402832, 71.59992218017578, 1432653313
-29.66543960571289, 70.13495635986328, 72.0271987915039, 1432653313
-25.941999435424805, 82.52607727050781, 78.68055725097656, 1432653313
-33.144718170166016, 87.04303741455078, 73.00383758544922, 1432653313
-47.733280181884766, 70.745361328125, 51.21255874633789, 1432653313
-61.22311782836914, 54.02040100097656, 32.351200103759766, 1432653313
-96.6873550415039, 41.32407760620117, 29.2992000579834, 1432653314
-118.7228012084961, 33.63304138183594, 24.11079978942871, 1432653314
-106.08751678466797, 26.613439559936523, 12.94048023223877, 1432653314
-98.7627182006836, 24.660160064697266, 4.822159767150879, 1432653314
-111.52008056640625, 24.35495948791504, 7.080639839172363, 1432653314
-104.3173599243164, 22.096479415893555, 16.785999298095703, 1432653314
-78.13119506835938, 21.730239868164062, 13.24567985534668, 1432653314
-54.325599670410156, 27.468000411987305, 6.592319965362549, 1432653314
-29.72648048400879, 34.48759841918945, 8.179359436035156, 1432653314
-22.096479415893555, 36.440879821777344, 9.522239685058594, 1432653314
-28.871919631958008, 52.12815856933594, 9.766399383544922, 1432653314
20.021120071411133, 17.152238845825195, 14.222319602966309, 1432653314
48.22159957885742, -20.26527976989746, -18.55615997314453, 1432653314
60.368560791015625, -60.55167770385742, -71.0505599975586, 1432653314
-10.926159858703613, -96.99256134033203, -98.1523208618164, 1432653314
-41.812400817871094, -110.11615753173828, -132.70095825195312, 1432653314
-30.458959579467773, -114.32791900634766, -145.82455444335938, 1432653314
46.08519744873047, -112.25255584716797, -128.79440307617188, 1432653314
33.571998596191406, -101.20431518554688, -90.64440155029297, 1432653314
6.165040016174316, -74.28568267822266, -44.00983810424805, 1432653314
6.165040016174316, -74.28568267822266, -44.00983810424805, 1432653314
-6.775439739227295, -6.836480140686035, 50.724239349365234, 1432653314
2.868880033493042, 32.595359802246094, 84.47936248779297, 1432653314
2.685760021209717, 71.59992218017578, 109.62783813476562, 1432653314
-13.55087947845459, 106.1485595703125, 132.8840789794922, 1432653314
-15.137919425964355, 112.5577621459961, 128.6112823486328, 1432653315
6.165040016174316, 100.65496063232422, 81.91567993164062, 1432653315
-1.2207999229431152, 79.47407531738281, 54.63079833984375, 1432653315
-38.82143783569336, 57.316558837890625, 30.09272003173828, 1432653315
-55.18016052246094, 34.73175811767578, 12.818399429321289, 1432653315
-38.63832092285156, 25.697839736938477, 15.565199851989746, 1432653315
-30.27583885192871, 20.753599166870117, 26.735519409179688, 1432653315
-14.405439376831055, 21.852319717407227, 33.9992790222168, 1432653315
-5.92087984085083, 24.477039337158203, 31.008319854736328, 1432653315
13.24567985534668, 23.68351936340332, 20.69256019592285, 1432653315
49.13719940185547, 14.161279678344727, -2.929919958114624, 1432653315
34.18239974975586, 14.588560104370117, -7.263760089874268, 1432653315
37.60063934326172, -19.65488052368164, -18.922399520874023, 1432653315
58.171119689941406, -48.28263854980469, -54.93600082397461, 1432653315
47.12287902832031, -74.95711517333984, -77.45976257324219, 1432653315
-27.59008026123047, -89.05735778808594, -95.77175903320312, 1432653315
-65.06864166259766, -89.42359924316406, -129.70999145507812, 1432653315
-31.98495864868164, -82.15983581542969, -137.27896118164062, 1432653315
11.170319557189941, -79.96240234375, -125.07096099853516, 1432653315
17.274320602416992, -69.58560180664062, -93.39119720458984, 1432653315
5.798799991607666, -49.44239807128906, -46.634559631347656, 1432653315
5.188399791717529, -20.87567901611328, 9.09496021270752, 1432653315
4.700079917907715, 14.527520179748535, 64.641357421875, 1432653315
18.495119094848633, 48.70991897583008, 104.3173599243164, 1432653315
31.43560028076172, 87.47032165527344, 139.65951538085938, 1432653315
39.00455856323242, 103.4017562866211, 156.75071716308594, 1432653316
37.417518615722656, 104.43943786621094, 122.69039916992188, 1432653316
49.74760055541992, 86.31056213378906, 73.73632049560547, 1432653316
-4.272799968719482, 56.27888107299805, 15.443120002746582, 1432653316
-42.361759185791016, 41.6903190612793, 5.615679740905762, 1432653316
-44.4981575012207, 31.61871910095215, 9.82744026184082, 1432653316
-20.50943946838379, 23.988719940185547, 22.21855926513672, 1432653316
-5.188399791717529, 20.631519317626953, 35.64735794067383, 1432653316
-17.335359573364258, 16.66391944885254, 40.77471923828125, 1432653316
-15.198959350585938, 18.37303924560547, 36.868160247802734, 1432653316
2.746799945831299, 14.344399452209473, 17.335359573364258, 1432653316
-12.391119956970215, 19.044479370117188, -1.4039199352264404, 1432653316
12.513199806213379, 5.188399791717529, 4.761119842529297, 1432653316
53.043758392333984, -23.561439514160156, -34.60968017578125, 1432653316
