-6.3481597900390625, -3.2961599826812744, 3.2961599826812744, 1432656391
-5.249439716339111, -1.0376800298690796, 2.075360059738159, 1432656391
6.592319965362549, 3.4792799949645996, 1.3428800106048584, 1432656391
-0.244159996509552, 0.976639986038208, 4.3948798179626465, 1432656391
0.244159996509552, 0.976639986038208, 3.4182400703430176, 1432656391
3.2351200580596924, 0.6714400053024292, 3.723439931869507, 1432656391
3.662400007247925, -0.3051999807357788, 5.127359867095947, 1432656391
2.990959882736206, 0.183119997382164, 5.249439716339111, 1432656391
1.2818399667739868, 2.6247198581695557, 6.775439739227295, 1432656391
8.057279586791992, 3.2351200580596924, 7.32480001449585, 1432656391
6.042959690093994, 2.685760021209717, 9.70535945892334, 1432656391
5.676720142364502, 0.3051999807357788, 10.498879432678223, 1432656391
15.809359550476074, -8.362480163574219, 11.353440284729004, 1432656391
10.13263988494873, -13.55087947845459, 9.217040061950684, 1432656391
2.685760021209717, -27.10175895690918, 1.2818399667739868, 1432656391
20.448400497436523, -27.834239959716797, -31.496639251708984, 1432656391
31.80183982849121, -26.91864013671875, 45.53583908081055, 1432656391
148.14407348632812, -61.95560073852539, 107.4303970336914, 1432656392
90.94960021972656, -95.405517578125, 5.249439716339111, 1432656392
-42.91111755371094, 32.04600143432617, -15.321040153503418, 1432656392
-14.893759727478027, 8.911839485168457, -32.10704040527344, 1432656392
19.776960372924805, -11.475520133972168, 20.87567901611328, 1432656392
9.522239685058594, -17.823678970336914, 27.834239959716797, 1432656392
-6.836480140686035, 3.84552001953125, -11.414480209350586, 1432656392
-4.2117600440979, -2.3195199966430664, -12.452159881591797, 1432656392
-8.789759635925293, -14.832719802856445, 6.042959690093994, 1432656392
-10.13263988494873, -18.37303924560547, -5.737760066986084, 1432656392
-7.874159812927246, -25.636798858642578, -8.667679786682129, 1432656392
-19.715919494628906, -35.83047866821289, -5.981919765472412, 1432656392
-13.428799629211426, -43.64360046386719, -5.798799991607666, 1432656392
-20.753599166870117, -47.79431915283203, -17.335359573364258, 1432656392
-50.17488098144531, -53.95935821533203, -26.796560287475586, 1432656392
-52.98271942138672, -59.8802375793457, -24.72119903564453, 1432656392
-34.73175811767578, -71.90512084960938, -30.94727897644043, 1432656392
-43.033199310302734, -84.41831970214844, -26.85759925842285, 1432656392
-61.95560073852539, -100.2887191772461, -9.217040061950684, 1432656392
