-1.0528419017791748, -2.981456995010376, -8.085347175598145, 1432656391
-0.9284151792526245, -3.1082763671875, -8.154739379882812, 1432656391
-1.0480562448501587, -3.1082763671875, -8.126025199890137, 1432656391
-1.2203395366668701, -3.2470602989196777, -7.963313579559326, 1432656391
-1.1389836072921753, -3.1680972576141357, -8.190631866455078, 1432656391
-1.0767701864242554, -3.081955671310425, -8.085347175598145, 1432656391
-1.038485050201416, -3.077169895172119, -8.204988479614258, 1432656391
-0.9858429431915283, -3.077169895172119, -8.116454124450684, 1432656391
-0.97148597240448, -3.13220477104187, -8.068597793579102, 1432656391
-1.0289137363433838, -3.06999135017395, -7.810173511505127, 1432656391
-0.9284151792526245, -3.270988702774048, -8.059026718139648, 1432656391
-1.1485549211502075, -3.225525140762329, -7.750352382659912, 1432656391
-0.9332008361816406, -3.366701364517212, -7.9034929275512695, 1432656391
-1.1150553226470947, -3.31166672706604, -7.733603000640869, 1432656391
-0.8901299238204956, -3.696911096572876, -7.525426864624023, 1432656391
-1.3304094076156616, -3.4983065128326416, -7.869993209838867, 1432656391
3.421736478805542, -2.029113531112671, -6.92482852935791, 1432656391
-1.2586246728897095, -4.151546955108643, -6.975078105926514, 1432656392
1.852044701576233, -6.98704195022583, -9.542576789855957, 1432656392
-0.2105683833360672, -5.3694939613342285, -7.130610942840576, 1432656392
1.5601203441619873, -4.175475597381592, -6.891329765319824, 1432656392
1.210768222808838, -4.953143119812012, -7.154539585113525, 1432656392
0.43549373745918274, -5.359922409057617, -7.240681171417236, 1432656392
0.6747759580612183, -5.12303352355957, -7.0683979988098145, 1432656392
1.1772687435150146, -5.218745708465576, -6.824329853057861, 1432656392
1.1724830865859985, -4.862215518951416, -6.386443614959717, 1432656392
0.9571290016174316, -4.773681163787842, -6.1950178146362305, 1432656392
1.526620864868164, -4.649254322052002, -6.065804958343506, 1432656392
1.7324036359786987, -4.510470867156982, -6.1399827003479, 1432656392
1.8855443000793457, -4.460221290588379, -6.027520179748535, 1432656392
2.517249345779419, -4.579862117767334, -6.142375946044922, 1432656392
2.8666017055511475, -3.5294132232666016, -5.776273727416992, 1432656392
2.9623143672943115, -2.7014968395233154, -5.582455158233643, 1432656392
3.431307554244995, -2.816352128982544, -5.931807041168213, 1432656392
4.067798614501953, -2.8666017055511475, -6.285945415496826, 1432656392
4.431507587432861, -2.565105676651001, -6.020341873168945, 1432656392
5.292923927307129, -2.115255117416382, -6.302694320678711, 1432656392
5.742774486541748, -2.9551358222961426, -6.697510242462158, 1432656392
6.867401123046875, -2.084148406982422, -6.403193473815918, 1432656392
6.853044033050537, -1.6965112686157227, -6.771688461303711, 1432656392
8.221738815307617, -2.8929224014282227, -6.3601226806640625, 1432656392
